id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
40812,Women Tshirts,8,white,boxy,crop,printed,default,short sleeves,regular sleeves,,,
40950,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
43649,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
47324,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
68189,Women Tops & Tunics,10,,fitted,crop,round neck,,,,long sleeves,regular sleeves,knitted
49591,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
23511,Sarees,10,,woven design,small border,cream,party,,,printed,default,no
28272,Kurtis,9,blue,a-line,,party,default,solid,solid,three-quarter sleeves,regular,
40599,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
64217,Women Tops & Tunics,10,maroon,regular,regular,v-neck,casual,printed,default,short sleeves,regular sleeves,
70261,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
31053,Kurtis,9,maroon,,,daily,net,default,,three-quarter sleeves,regular,
6438,Men Tshirts,5,,,solid,,,,,,,
24710,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
55608,Women Tops & Tunics,10,,,,,,,,long sleeves,,
1975,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
32910,Women Tshirts,8,default,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,,,
65284,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
15434,Sarees,10,same as border,default,small border,default,daily,,same as saree,zari woven,ethnic motif,no
13296,Sarees,10,default,,small border,default,daily,,same as saree,,,no
32008,Kurtis,9,maroon,,,daily,,,,three-quarter sleeves,regular,
14875,Sarees,10,,woven design,big border,default,traditional,,same as saree,zari woven,ethnic motif,no
37503,Women Tshirts,8,default,regular,regular,printed,graphic,long sleeves,regular sleeves,,,
27177,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
30378,Kurtis,9,maroon,,,daily,net,,,three-quarter sleeves,regular,
19439,Sarees,10,same as saree,woven design,big border,default,daily,,same as saree,zari woven,ethnic motif,no
41837,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,,,
43822,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,,,
66939,Women Tops & Tunics,10,black,regular,regular,high,casual,solid,solid,short sleeves,default,ruffles
48244,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
47790,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
65155,Women Tops & Tunics,10,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,,
20395,Sarees,10,,zari,small border,cream,party,default,,zari woven,peacock,no
11234,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
37091,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
344,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
8565,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
17477,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,yes
60276,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,tie-ups
42426,Women Tshirts,8,pink,,crop,printed,graphic,,regular sleeves,,,
9088,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
68784,Women Tops & Tunics,10,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
22100,Sarees,10,default,zari,,default,traditional,default,,zari woven,default,no
62315,Women Tops & Tunics,10,,default,,,casual,solid,,,,
49382,Women Tshirts,8,,,regular,printed,typography,,,,,
58367,Women Tops & Tunics,10,,,regular,,,,,,,default
59600,Women Tops & Tunics,10,,fitted,regular,,,,,long sleeves,,
45413,Women Tshirts,8,pink,,regular,printed,typography,,,,,
16611,Sarees,10,same as saree,woven design,small border,white,party,,,zari woven,floral,no
31007,Kurtis,9,black,,calf length,daily,,,solid,three-quarter sleeves,regular,
2432,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
36036,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
54446,Women Tops & Tunics,10,,default,regular,round neck,,,floral,short sleeves,,knitted
57238,Women Tops & Tunics,10,default,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,
20959,Sarees,10,same as saree,zari,,multicolor,traditional,,same as saree,zari woven,ethnic motif,no
49007,Women Tshirts,8,,regular,regular,printed,typography,,regular sleeves,,,
53318,Women Tops & Tunics,10,pink,default,,default,casual,default,floral,three-quarter sleeves,,
68976,Women Tops & Tunics,10,multicolor,,,,,default,floral,three-quarter sleeves,,
42639,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,regular sleeves,,,
20131,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
42949,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
52568,Women Tops & Tunics,10,default,fitted,,,,,,,,default
32761,Women Tshirts,8,default,,crop,printed,graphic,default,,,,
45936,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
13264,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
16043,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
64425,Women Tops & Tunics,10,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
8393,Sarees,10,,zari,big border,default,party,,,zari woven,ethnic motif,no
47195,Women Tshirts,8,white,,,printed,funky print,short sleeves,,,,
20248,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
66179,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,
20201,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
54923,Women Tops & Tunics,10,multicolor,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,
2578,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
41397,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
69959,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,knitted
624,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
47778,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
50216,Women Tshirts,8,white,regular,crop,printed,,,,,,
54376,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
32887,Women Tshirts,8,maroon,loose,long,solid,funky print,short sleeves,regular sleeves,,,
15875,Sarees,10,default,default,,default,traditional,,,default,default,no
46567,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
62219,Women Tops & Tunics,10,white,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,knitted
50861,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
60077,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
31282,Kurtis,9,red,,,daily,net,,,three-quarter sleeves,regular,
23075,Sarees,10,same as border,temple border,big border,navy blue,traditional,,zari woven,zari woven,floral,no
23443,Sarees,10,same as border,default,small border,default,party,,same as saree,default,default,no
42564,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,,,
68391,Women Tops & Tunics,10,maroon,fitted,,sweetheart neck,,,,,,
33470,Women Tshirts,8,multicolor,loose,regular,default,default,short sleeves,regular sleeves,,,
6942,Men Tshirts,5,,,,default,,,,,,
43180,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
23294,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
24849,Sarees,10,same as border,default,small border,green,party,default,same as saree,printed,peacock,no
56119,Women Tops & Tunics,10,red,,,,,,,long sleeves,regular sleeves,
4065,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
63102,Women Tops & Tunics,10,,,,,,,,,default,knitted
33414,Women Tshirts,8,default,regular,regular,printed,quirky,long sleeves,cuffed sleeves,,,
11293,Sarees,10,same as border,woven design,small border,default,party,,zari woven,zari woven,ethnic motif,no
26575,Kurtis,9,blue,,,party,default,default,default,three-quarter sleeves,regular,
50357,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
29273,Kurtis,9,maroon,a-line,,daily,,solid,solid,three-quarter sleeves,regular,
41688,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
19640,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
6196,Men Tshirts,5,black,round,,,short sleeves,,,,,
58555,Women Tops & Tunics,10,pink,regular,regular,default,casual,solid,solid,short sleeves,default,ruffles
4569,Men Tshirts,5,,round,printed,default,,,,,,
31645,Kurtis,9,yellow,,knee length,daily,,,,three-quarter sleeves,regular,
69025,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
44222,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
52163,Women Tops & Tunics,10,green,fitted,crop,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
8591,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
39796,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
18661,Sarees,10,,solid,small border,cream,party,,,woven design,floral,yes
4139,Men Tshirts,5,black,polo,,solid,,,,,,
11977,Sarees,10,,solid,small border,white,traditional,,,zari woven,floral,yes
50987,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
61306,Women Tops & Tunics,10,peach,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
32502,Kurtis,9,green,,,daily,,,,three-quarter sleeves,regular,
44068,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
37951,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
19531,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
52261,Women Tops & Tunics,10,,,,,,,,sleeveless,,
4812,Men Tshirts,5,default,round,solid,solid,short sleeves,,,,,
53400,Women Tops & Tunics,10,maroon,,regular,,casual,solid,,short sleeves,puff sleeves,
57973,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
39659,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
9969,Sarees,10,same as border,default,small border,default,daily,,same as saree,default,default,no
67099,Women Tops & Tunics,10,yellow,,,v-neck,casual,solid,,,regular sleeves,knitted
33938,Women Tshirts,8,black,regular,long,printed,funky print,default,regular sleeves,,,
7913,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
8920,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
15648,Sarees,10,,,,,,,,,default,
42616,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
27344,Kurtis,9,grey,,calf length,daily,default,default,default,three-quarter sleeves,regular,
53060,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,default,short sleeves,regular sleeves,
66695,Women Tops & Tunics,10,maroon,default,,default,,,solid,,,default
44931,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
32148,Kurtis,9,blue,,,daily,,,,three-quarter sleeves,regular,
11018,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
27980,Kurtis,9,grey,a-line,knee length,daily,,default,default,three-quarter sleeves,regular,
7870,Sarees,10,same as border,zari,small border,green,traditional,default,default,woven design,default,no
1003,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
66706,Women Tops & Tunics,10,,,,,casual,,,,puff sleeves,
450,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
69296,Women Tops & Tunics,10,black,regular,regular,round neck,party,printed,typography,long sleeves,regular sleeves,applique
53731,Women Tops & Tunics,10,black,fitted,crop,,,,solid,,regular sleeves,knitted
31191,Kurtis,9,red,a-line,,daily,,,,short sleeves,regular,
50561,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
23468,Sarees,10,same as border,zari,small border,default,party,,zari woven,solid,solid,no
11845,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
24597,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
66219,Women Tops & Tunics,10,black,boxy,crop,,,printed,default,,,
54359,Women Tops & Tunics,10,pink,default,,,,default,floral,three-quarter sleeves,,
58526,Women Tops & Tunics,10,blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
56386,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,default,short sleeves,regular sleeves,
41230,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
15382,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
13816,Sarees,10,,woven design,,multicolor,traditional,,,,,no
34406,Women Tshirts,8,black,loose,long,printed,solid,short sleeves,regular sleeves,,,
16549,Sarees,10,,zari,small border,cream,party,,,zari woven,botanical,no
52569,Women Tops & Tunics,10,default,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,
31806,Kurtis,9,navy blue,,,daily,,solid,,three-quarter sleeves,regular,
35461,Women Tshirts,8,white,loose,long,printed,default,short sleeves,regular sleeves,,,
66630,Women Tops & Tunics,10,black,,,,,,,,,
25094,Sarees,10,,zari,small border,white,party,,,zari woven,elephant,no
3507,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
60416,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,default,long sleeves,regular sleeves,waist tie-ups
61166,Women Tops & Tunics,10,,,,sweetheart neck,,,,,,knitted
44928,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
50916,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
22529,Sarees,10,same as border,zari,big border,default,party,,zari woven,solid,solid,no
21054,Sarees,10,same as border,temple border,big border,navy blue,daily,,zari woven,solid,solid,no
31124,Kurtis,9,black,a-line,calf length,daily,,,,short sleeves,regular,
67432,Women Tops & Tunics,10,pink,,,,,,,,,knitted
21782,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
1864,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
19009,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
41122,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
50772,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
15651,Sarees,10,same as saree,temple border,big border,navy blue,party,,zari woven,solid,solid,yes
23465,Sarees,10,same as border,temple border,big border,default,party,,zari woven,solid,solid,no
44968,Women Tshirts,8,default,,regular,,,,,,,
19246,Sarees,10,,zari,small border,cream,traditional,,,zari woven,ethnic motif,yes
32826,Women Tshirts,8,multicolor,regular,long,default,default,long sleeves,regular sleeves,,,
38100,Women Tshirts,8,yellow,regular,crop,printed,default,,regular sleeves,,,
8353,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
55151,Women Tops & Tunics,10,green,regular,crop,high,casual,solid,solid,short sleeves,regular sleeves,
51807,Women Tops & Tunics,10,,,,v-neck,,,,short sleeves,,
2683,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
31659,Kurtis,9,red,,,daily,,default,,three-quarter sleeves,regular,
4639,Men Tshirts,5,,round,printed,typography,long sleeves,,,,,
7908,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
32470,Kurtis,9,maroon,,,daily,,,,three-quarter sleeves,regular,
28500,Kurtis,9,black,a-line,,daily,net,solid,solid,three-quarter sleeves,regular,
30210,Kurtis,9,red,,,daily,default,solid,,three-quarter sleeves,regular,
21986,Sarees,10,same as saree,default,small border,multicolor,traditional,,,default,default,no
21093,Sarees,10,,default,,green,,,,,,yes
24744,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
60979,Women Tops & Tunics,10,white,regular,regular,high,casual,default,default,short sleeves,regular sleeves,
30399,Kurtis,9,maroon,,knee length,daily,,,solid,short sleeves,regular,
64970,Women Tops & Tunics,10,,fitted,,round neck,,,,,default,
64116,Women Tops & Tunics,10,,regular,,v-neck,casual,default,,,regular sleeves,
66752,Women Tops & Tunics,10,default,default,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
31290,Kurtis,9,maroon,straight,,daily,,,,short sleeves,regular,
4735,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
9368,Sarees,10,,zari,big border,pink,traditional,,zari woven,zari woven,botanical,no
36505,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
53359,Women Tops & Tunics,10,white,default,,default,,,,,,
21068,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
16139,Sarees,10,default,default,small border,default,traditional,,same as saree,default,default,no
66481,Women Tops & Tunics,10,pink,fitted,crop,square neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
26352,Kurtis,9,maroon,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,
3715,Men Tshirts,5,default,round,solid,solid,short sleeves,,,,,
63752,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
49261,Women Tshirts,8,white,regular,,,,,regular sleeves,,,
10141,Sarees,10,same as border,woven design,small border,default,party,,same as saree,woven design,default,no
44308,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
43901,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
49147,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
37777,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,,,
56537,Women Tops & Tunics,10,green,,,,,,solid,,regular sleeves,knitted
34259,Women Tshirts,8,default,loose,long,printed,funky print,short sleeves,regular sleeves,,,
52627,Women Tops & Tunics,10,maroon,fitted,regular,square neck,casual,printed,default,short sleeves,,knitted
69546,Women Tops & Tunics,10,default,fitted,,,,,,short sleeves,,ruffles
45180,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
44964,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
64572,Women Tops & Tunics,10,,,,,,solid,solid,long sleeves,,
25536,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
12612,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
65920,Women Tops & Tunics,10,red,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,
69881,Women Tops & Tunics,10,yellow,regular,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,
36786,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
12145,Sarees,10,same as border,woven design,small border,multicolor,wedding,,,zari woven,default,no
10808,Sarees,10,default,zari,big border,default,traditional,,zari woven,zari woven,ethnic motif,no
1736,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
40395,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
994,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
17035,Sarees,10,,woven design,,multicolor,daily,,,,,no
14301,Sarees,10,default,zari,big border,default,traditional,,,zari woven,ethnic motif,no
7419,Men Tshirts,5,,,,default,short sleeves,,,,,
51691,Women Tops & Tunics,10,default,regular,regular,default,party,solid,solid,long sleeves,default,
26302,Kurtis,9,maroon,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,
62603,Women Tops & Tunics,10,,default,,default,casual,,,three-quarter sleeves,regular sleeves,waist tie-ups
66669,Women Tops & Tunics,10,yellow,,regular,,,,,short sleeves,puff sleeves,
11538,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
69583,Women Tops & Tunics,10,green,regular,,,casual,,solid,short sleeves,puff sleeves,
33044,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
60837,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
35886,Women Tshirts,8,pink,regular,regular,printed,funky print,long sleeves,regular sleeves,,,
54929,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,floral,short sleeves,regular sleeves,default
10878,Sarees,10,,woven design,big border,default,daily,,,default,ethnic motif,no
8010,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
41131,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
32239,Kurtis,9,red,,,daily,,,,short sleeves,regular,
65301,Women Tops & Tunics,10,navy blue,fitted,regular,high,casual,solid,solid,three-quarter sleeves,default,
5268,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
41602,Women Tshirts,8,yellow,regular,regular,,funky print,,regular sleeves,,,
12961,Sarees,10,,woven design,small border,default,traditional,,,zari woven,default,no
10302,Sarees,10,,woven design,big border,multicolor,traditional,,same as saree,zari woven,ethnic motif,no
59705,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,
8443,Sarees,10,,woven design,big border,default,traditional,,same as saree,zari woven,ethnic motif,no
35392,Women Tshirts,8,default,,crop,solid,solid,short sleeves,regular sleeves,,,
53295,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
39485,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
60980,Women Tops & Tunics,10,,,,,casual,,solid,,puff sleeves,knitted
28145,Kurtis,9,yellow,a-line,calf length,daily,,solid,solid,three-quarter sleeves,regular,
31814,Kurtis,9,red,,,daily,,,solid,short sleeves,regular,
44029,Women Tshirts,8,default,,regular,,,,,,,
50844,Women Tshirts,8,,regular,regular,,typography,short sleeves,,,,
41103,Women Tshirts,8,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,,,
28043,Kurtis,9,blue,a-line,calf length,daily,,default,default,short sleeves,regular,
2307,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
54759,Women Tops & Tunics,10,red,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,
23772,Sarees,10,same as border,woven design,small border,default,wedding,,same as saree,zari woven,ethnic motif,no
64818,Women Tops & Tunics,10,navy blue,regular,regular,v-neck,casual,solid,solid,long sleeves,,waist tie-ups
34332,Women Tshirts,8,black,,crop,printed,funky print,long sleeves,cuffed sleeves,,,
38031,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
61199,Women Tops & Tunics,10,,,,,,,,,,ruffles
27827,Kurtis,9,green,,,,,default,default,,regular,
59259,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,printed,quirky,sleeveless,sleeveless,
41341,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
57355,Women Tops & Tunics,10,peach,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
66146,Women Tops & Tunics,10,,regular,,,,solid,,short sleeves,puff sleeves,
13552,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
15831,Sarees,10,same as border,woven design,big border,multicolor,daily,default,woven design,woven design,default,no
55993,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
18770,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
65358,Women Tops & Tunics,10,pink,fitted,regular,high,casual,solid,solid,three-quarter sleeves,default,
18450,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
28044,Kurtis,9,white,,calf length,daily,,default,default,three-quarter sleeves,regular,
36496,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
2916,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
23387,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
13814,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
433,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
28076,Kurtis,9,pink,a-line,calf length,daily,,default,default,three-quarter sleeves,regular,
43742,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,,,
5669,Men Tshirts,5,,,,default,long sleeves,,,,,
69691,Women Tops & Tunics,10,white,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
59466,Women Tops & Tunics,10,navy blue,fitted,,,casual,printed,default,short sleeves,,
17244,Sarees,10,,zari,small border,cream,traditional,,,zari woven,default,no
52895,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
37897,Women Tshirts,8,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
13910,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
65664,Women Tops & Tunics,10,,,regular,,,solid,,long sleeves,,ruffles
37427,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
3120,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
23606,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
70325,Women Tops & Tunics,10,blue,regular,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
31538,Kurtis,9,yellow,a-line,,daily,,,,three-quarter sleeves,regular,
7651,Sarees,10,default,zari,small border,default,traditional,,zari woven,zari woven,ethnic motif,no
55194,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
40141,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
39333,Women Tshirts,8,default,,regular,default,,short sleeves,regular sleeves,,,
38273,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
56351,Women Tops & Tunics,10,white,regular,crop,v-neck,casual,solid,solid,short sleeves,default,
20521,Sarees,10,,zari,small border,white,traditional,,same as saree,zari woven,ethnic motif,no
18200,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
48705,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,,,
53955,Women Tops & Tunics,10,red,,,,,,solid,sleeveless,,
64897,Women Tops & Tunics,10,pink,,crop,,casual,,solid,long sleeves,,
11703,Sarees,10,same as border,default,,default,party,,zari woven,zari woven,default,no
58505,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,default
42181,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
6576,Men Tshirts,5,,,printed,default,,,,,,
47200,Women Tshirts,8,,,,printed,,,,default,,
66769,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
41814,Women Tshirts,8,multicolor,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
11069,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
2791,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
34425,Women Tshirts,8,maroon,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
23166,Sarees,10,same as border,woven design,big border,default,traditional,,same as saree,zari woven,ethnic motif,no
4,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
19003,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,peacock,no
41597,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
