id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
18313,nu,nu,crop,nu,nu,solid,nu,nu,nu,nu
18314,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18315,nu,regular,regular,nu,nu,nu,nu,nu,nu,nu
18316,pink,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
18317,black,regular,regular,solid,nu,solid,solid,three-quarter sleeves,nu,nu
18318,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18319,black,nu,regular,solid,casual,solid,solid,nu,nu,nu
18320,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18321,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18322,white,nu,nu,printed,typography,nu,regular sleeves,nu,nu,nu
18323,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18324,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18325,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18326,yellow,fitted,crop,nu,casual,solid,solid,short sleeves,regular sleeves,knitted
18327,white,regular,nu,nu,casual,nu,nu,nu,nu,nu
18328,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18329,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
18330,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18331,default,regular,regular,printed,funky print,long sleeves,nu,nu,nu,nu
18332,default,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
18333,black,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18334,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18335,black,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
18336,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18337,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18338,white,regular,nu,nu,nu,nu,nu,nu,nu,nu
18339,black,regular,crop,round neck,casual,long sleeves,cuffed sleeves,nu,regular sleeves,nu
18340,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18341,yellow,regular,regular,printed,solid,short sleeves,regular sleeves,nu,nu,nu
18342,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
18343,white,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18344,black,regular,regular,solid,solid,nu,nu,nu,nu,nu
18345,nu,nu,nu,nu,default,default,default,three-quarter sleeves,nu,nu
18346,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18347,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18348,white,regular,regular,nu,nu,nu,regular sleeves,nu,nu,nu
18349,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18350,nu,nu,nu,printed,graphic,nu,nu,nu,nu,nu
18351,multicolor,nu,nu,printed,casual,nu,nu,nu,nu,nu
18352,default,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18353,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18354,white,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18355,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18356,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
18357,default,regular,crop,printed,casual,long sleeves,cuffed sleeves,nu,nu,nu
18358,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
18359,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18360,default,regular,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18361,white,regular,regular,printed,funky print,long sleeves,regular sleeves,nu,nu,nu
18362,white,regular,regular,default,nu,nu,nu,nu,nu,nu
18363,white,regular,crop,printed,typography,printed,regular sleeves,nu,nu,nu
18364,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18365,white,nu,nu,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18366,black,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
18367,default,regular,crop,round neck,casual,printed,nu,nu,nu,nu
18368,default,regular,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18369,white,nu,nu,printed,nu,nu,regular sleeves,nu,nu,nu
18370,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,nu,nu,nu
18371,pink,regular,crop,round neck,casual,printed,nu,nu,nu,nu
18372,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
18373,white,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18374,default,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18375,white,regular,crop,solid,solid,nu,nu,nu,nu,nu
18376,black,regular,regular,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
18377,black,regular,printed,printed,short sleeves,nu,regular sleeves,nu,nu,nu
18378,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18379,default,regular,nu,nu,casual,solid,nu,nu,nu,nu
18380,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
18381,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18382,pink,regular,crop,round neck,typography,printed,regular sleeves,nu,regular sleeves,nu
18383,pink,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18384,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18385,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18386,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
18387,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18388,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18389,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18390,default,regular,regular,printed,typography,long sleeves,regular sleeves,nu,nu,nu
18391,default,regular,crop,round neck,typography,printed,typography,sleeveless,nu,nu
18392,yellow,regular,crop,round neck,funky print,printed,regular sleeves,short sleeves,nu,nu
18393,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18394,yellow,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18395,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
18396,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18397,white,boxy,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
18398,default,nu,regular,printed,nu,nu,regular sleeves,nu,nu,nu
18399,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
18400,default,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18401,multicolor,regular,regular,default,casual,solid,solid,nu,nu,nu
18402,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18403,white,regular,crop,round neck,casual,long sleeves,cuffed sleeves,nu,nu,nu
18404,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18405,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
18406,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18407,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18408,black,loose,long,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18409,white,regular,nu,printed,typography,nu,regular sleeves,nu,nu,nu
18410,black,regular,nu,printed,typography,nu,nu,nu,nu,nu
18411,pink,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18412,white,regular,regular,round neck,typography,printed,nu,short sleeves,nu,nu
18413,nu,regular,regular,solid,solid,short sleeves,regular sleeves,nu,nu,nu
18414,black,regular,crop,solid,solid,long sleeves,nu,nu,nu,nu
18415,white,regular,regular,printed,graphic,nu,regular sleeves,nu,nu,nu
18416,white,loose,regular,printed,graphic,default,regular sleeves,nu,nu,nu
18417,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18418,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18419,white,regular,regular,round neck,casual,printed,default,three-quarter sleeves,nu,nu
18420,pink,nu,long,printed,nu,nu,nu,nu,nu,nu
18421,white,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18422,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18423,yellow,regular,crop,printed,casual,long sleeves,cuffed sleeves,nu,nu,nu
18424,default,regular,regular,round neck,casual,solid,solid,short sleeves,nu,nu
18425,nu,fitted,crop,nu,casual,solid,solid,nu,nu,nu
18426,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18427,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
18428,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
18429,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18430,white,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18431,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18432,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18433,pink,regular,regular,printed,casual,printed,regular sleeves,nu,nu,nu
18434,pink,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
18435,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18436,default,regular,regular,nu,default,short sleeves,regular sleeves,nu,nu,nu
18437,default,nu,nu,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18438,default,regular,crop,round neck,funky print,printed,regular sleeves,nu,nu,nu
18439,default,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18440,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18441,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18442,default,regular,regular,default,funky print,default,regular sleeves,nu,nu,nu
18443,white,regular,nu,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18444,maroon,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
18445,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18446,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18447,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
18448,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18449,white,loose,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18450,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18451,default,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18452,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18453,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
18454,default,nu,nu,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18455,nu,nu,nu,nu,nu,solid,nu,long sleeves,regular sleeves,nu
18456,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18457,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18458,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18459,nu,fitted,crop,nu,casual,solid,solid,short sleeves,regular sleeves,nu
18460,white,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18461,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18462,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18463,black,nu,nu,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18464,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18465,default,regular,regular,nu,casual,solid,solid,nu,nu,nu
18466,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
18467,white,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18468,white,regular,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
18469,white,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18470,black,regular,crop,printed,graphic,long sleeves,cuffed sleeves,nu,nu,nu
18471,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18472,multicolor,nu,nu,printed,default,short sleeves,regular sleeves,nu,nu,nu
18473,default,regular,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18474,default,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18475,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18476,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18477,pink,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,nu,nu
18478,green,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
18479,white,round,printed,printed,typography,nu,nu,nu,nu,nu
18480,pink,regular,regular,printed,graphic,long sleeves,regular sleeves,nu,nu,nu
18481,black,regular,regular,round neck,typography,short sleeves,regular sleeves,nu,nu,nu
18482,pink,regular,crop,printed,typography,printed,regular sleeves,nu,nu,nu
18483,default,regular,regular,solid,nu,nu,nu,nu,nu,nu
18484,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18485,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18486,white,regular,regular,printed,nu,short sleeves,nu,nu,nu,nu
18487,black,loose,long,printed,nu,nu,regular sleeves,nu,nu,nu
18488,pink,regular,crop,round neck,casual,printed,cuffed sleeves,nu,nu,nu
18489,white,regular,regular,nu,casual,nu,nu,nu,nu,nu
18490,black,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18491,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18492,black,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18493,yellow,regular,regular,printed,typography,nu,regular sleeves,nu,nu,nu
18494,white,regular,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18495,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18496,white,loose,regular,printed,graphic,nu,regular sleeves,nu,nu,nu
18497,nu,regular,crop,printed,quirky,long sleeves,cuffed sleeves,nu,nu,nu
18498,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18499,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18500,white,regular,crop,round neck,typography,short sleeves,regular sleeves,nu,nu,nu
18501,default,regular,regular,nu,nu,nu,nu,nu,nu,nu
18502,white,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18503,nu,nu,nu,nu,nu,default,default,three-quarter sleeves,nu,nu
18504,black,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18505,white,regular,nu,printed,funky print,long sleeves,regular sleeves,nu,nu,nu
18506,yellow,regular,crop,round neck,casual,printed,cuffed sleeves,nu,regular sleeves,nu
18507,black,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18508,white,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18509,black,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18510,pink,nu,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18511,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18512,maroon,regular,crop,round neck,casual,printed,typography,nu,regular sleeves,nu
18513,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18514,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18515,yellow,regular,crop,round neck,casual,printed,nu,nu,nu,nu
18516,white,regular,regular,printed,typography,nu,nu,nu,nu,nu
18517,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18518,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
18519,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18520,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18521,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18522,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18523,white,regular,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18524,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18525,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
18526,default,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18527,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18528,yellow,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18529,nu,regular,crop,round neck,casual,nu,regular sleeves,short sleeves,nu,nu
18530,white,regular,regular,printed,funky print,long sleeves,regular sleeves,nu,nu,nu
18531,white,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18532,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18533,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18534,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18535,multicolor,regular,long,default,default,short sleeves,regular sleeves,nu,nu,nu
18536,white,nu,nu,printed,typography,nu,regular sleeves,nu,nu,nu
18537,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18538,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18539,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
18540,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18541,pink,nu,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18542,default,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18543,default,regular,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
18544,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18545,default,nu,crop,nu,nu,nu,nu,long sleeves,nu,nu
18546,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18547,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18548,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
18549,default,regular,crop,printed,casual,printed,nu,nu,nu,nu
18550,default,regular,crop,round neck,casual,short sleeves,regular sleeves,short sleeves,nu,nu
18551,default,regular,regular,nu,typography,short sleeves,regular sleeves,nu,nu,nu
18552,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18553,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
18554,yellow,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18555,white,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,nu,nu
18556,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18557,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18558,black,regular,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18559,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18560,default,regular,regular,solid,nu,short sleeves,regular sleeves,nu,nu,nu
18561,white,regular,nu,nu,typography,short sleeves,regular sleeves,nu,nu,nu
18562,white,boxy,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,nu
18563,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18564,white,regular,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
18565,white,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18566,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18567,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18568,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18569,white,nu,nu,printed,nu,nu,nu,nu,nu,nu
18570,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18571,default,regular,crop,nu,typography,short sleeves,regular sleeves,nu,nu,nu
18572,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
18573,nu,nu,crop,nu,typography,nu,nu,nu,nu,nu
18574,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18575,black,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
18576,black,regular,crop,printed,casual,long sleeves,cuffed sleeves,nu,nu,nu
18577,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18578,yellow,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
18579,default,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18580,default,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18581,white,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18582,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18583,default,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18584,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18585,white,fitted,crop,round neck,casual,solid,solid,sleeveless,nu,nu
18586,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18587,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18588,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18589,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18590,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18591,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18592,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18593,white,regular,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
18594,pink,nu,long,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18595,white,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18596,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18597,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18598,white,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18599,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
18600,black,regular,regular,printed,short sleeves,short sleeves,regular sleeves,nu,nu,nu
18601,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18602,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
18603,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18604,yellow,regular,crop,printed,typography,printed,cuffed sleeves,nu,nu,nu
18605,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18606,pink,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
18607,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18608,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18609,black,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
18610,pink,regular,crop,round neck,typography,short sleeves,regular sleeves,nu,nu,nu
18611,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18612,black,regular,crop,printed,typography,printed,regular sleeves,short sleeves,nu,nu
18613,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18614,pink,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
18615,default,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18616,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18617,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
18618,white,loose,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18619,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18620,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
18621,white,regular,regular,printed,graphic,nu,regular sleeves,nu,nu,nu
18622,default,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18623,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18624,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18625,nu,regular,regular,nu,casual,solid,nu,nu,nu,nu
18626,white,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18627,black,regular,crop,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
18628,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18629,white,regular,nu,printed,nu,nu,regular sleeves,nu,nu,nu
18630,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18631,white,regular,regular,printed,nu,nu,regular sleeves,nu,nu,nu
18632,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18633,white,regular,regular,round neck,default,nu,nu,nu,nu,nu
18634,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
18635,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18636,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18637,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18638,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
18639,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18640,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18641,white,regular,regular,printed,typography,nu,regular sleeves,nu,nu,nu
18642,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18643,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18644,pink,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18645,multicolor,regular,crop,round neck,casual,long sleeves,cuffed sleeves,nu,nu,nu
18646,pink,regular,nu,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18647,yellow,regular,regular,solid,solid,nu,nu,nu,nu,nu
18648,default,regular,nu,solid,solid,short sleeves,regular sleeves,nu,nu,nu
18649,white,regular,crop,solid,solid,long sleeves,cuffed sleeves,nu,nu,nu
18650,white,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18651,multicolor,regular,long,default,default,short sleeves,regular sleeves,nu,nu,nu
18652,pink,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18653,nu,regular,nu,printed,short sleeves,nu,nu,nu,nu,nu
18654,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18655,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
18656,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18657,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18658,white,regular,crop,printed,nu,long sleeves,cuffed sleeves,nu,nu,nu
18659,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18660,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
18661,black,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18662,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
18663,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18664,white,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
18665,white,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18666,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18667,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18668,white,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18669,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
18670,black,nu,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
18671,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
