id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
34738,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
2132,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
12290,Sarees,10,nu,woven design,nu,multicolor,daily,nu,nu,nu,nu,no
59911,Women Tops & Tunics,10,nu,nu,crop,round neck,nu,nu,nu,long sleeves,nu,nu
40167,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
54841,Women Tops & Tunics,10,navy blue,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,applique
19880,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
20438,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
63986,Women Tops & Tunics,10,nu,nu,nu,nu,nu,solid,nu,short sleeves,puff sleeves,nu
22187,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
38627,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
888,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
24554,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
69906,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
39894,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
15923,Sarees,10,same as saree,zari,big border,multicolor,daily,tassels and latkans,same as saree,woven design,checked,no
7943,Sarees,10,nu,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
42362,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
8853,Sarees,10,nu,zari,small border,white,party,nu,nu,woven design,ethnic motif,no
61092,Women Tops & Tunics,10,nu,nu,nu,stylised,nu,nu,nu,nu,nu,knitted
15716,Sarees,10,same as border,temple border,big border,default,party,nu,zari woven,solid,solid,yes
60740,Women Tops & Tunics,10,nu,nu,nu,round neck,nu,nu,solid,nu,puff sleeves,nu
54928,Women Tops & Tunics,10,maroon,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,nu
43384,Women Tshirts,8,pink,nu,regular,nu,quirky,short sleeves,nu,nu,nu,nu
63702,Women Tops & Tunics,10,pink,regular,crop,default,casual,printed,graphic,short sleeves,regular sleeves,nu
61780,Women Tops & Tunics,10,multicolor,nu,regular,nu,casual,printed,nu,long sleeves,nu,knitted
55195,Women Tops & Tunics,10,nu,nu,regular,nu,nu,solid,nu,nu,regular sleeves,knitted
54629,Women Tops & Tunics,10,nu,fitted,regular,sweetheart neck,nu,nu,nu,nu,puff sleeves,ruffles
17019,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,ethnic motif,no
4305,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
24198,Sarees,10,nu,zari,big border,pink,traditional,nu,nu,zari woven,peacock,no
70208,Women Tops & Tunics,10,nu,nu,nu,nu,nu,default,nu,nu,regular sleeves,nu
503,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
31000,Kurtis,9,grey,nu,nu,daily,net,solid,nu,three-quarter sleeves,regular,nu
67953,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
29121,Kurtis,9,black,nu,nu,daily,net,default,default,three-quarter sleeves,regular,nu
58998,Women Tops & Tunics,10,maroon,nu,nu,nu,casual,nu,solid,nu,puff sleeves,nu
49328,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
5009,Men Tshirts,5,default,round,solid,nu,short sleeves,nu,nu,nu,nu,nu
2083,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
28335,Kurtis,9,blue,a-line,nu,daily,net,solid,solid,three-quarter sleeves,regular,nu
10792,Sarees,10,same as saree,solid,big border,white,traditional,nu,nu,woven design,ethnic motif,no
25939,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,nu
54631,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
37883,Women Tshirts,8,multicolor,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
67407,Women Tops & Tunics,10,white,default,crop,round neck,nu,printed,nu,sleeveless,sleeveless,nu
41184,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
6328,Men Tshirts,5,nu,nu,printed,typography,short sleeves,nu,nu,nu,nu,nu
27442,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
45549,Women Tshirts,8,nu,regular,nu,nu,quirky,short sleeves,regular sleeves,nu,nu,nu
51616,Women Tops & Tunics,10,peach,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
49468,Women Tshirts,8,white,nu,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
6471,Men Tshirts,5,nu,round,solid,nu,short sleeves,nu,nu,nu,nu,nu
63273,Women Tops & Tunics,10,black,fitted,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
63409,Women Tops & Tunics,10,nu,fitted,crop,square neck,casual,solid,solid,nu,regular sleeves,nu
16413,Sarees,10,nu,woven design,nu,multicolor,wedding,nu,nu,nu,nu,no
28540,Kurtis,9,black,nu,nu,party,default,default,default,three-quarter sleeves,regular,nu
48966,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
68580,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
20373,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,ethnic motif,no
61416,Women Tops & Tunics,10,nu,nu,nu,round neck,casual,solid,nu,sleeveless,nu,nu
4225,Men Tshirts,5,nu,polo,solid,solid,nu,nu,nu,nu,nu,nu
18399,Sarees,10,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,yes
62840,Women Tops & Tunics,10,maroon,regular,regular,stylised,casual,solid,solid,three-quarter sleeves,default,nu
20877,Sarees,10,same as border,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
60124,Women Tops & Tunics,10,nu,nu,nu,v-neck,nu,nu,solid,short sleeves,nu,knitted
32712,Women Tshirts,8,default,loose,long,printed,graphic,default,regular sleeves,nu,nu,nu
52636,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
48296,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
33996,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
50405,Women Tshirts,8,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
14298,Sarees,10,same as border,temple border,big border,default,daily,nu,zari woven,solid,solid,no
55421,Women Tops & Tunics,10,default,default,crop,round neck,casual,printed,floral,short sleeves,default,nu
14332,Sarees,10,same as saree,woven design,big border,multicolor,traditional,nu,same as saree,zari woven,ethnic motif,no
63630,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,nu
40404,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
31374,Kurtis,9,navy blue,nu,nu,daily,nu,solid,nu,short sleeves,regular,nu
19852,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
2658,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
64482,Women Tops & Tunics,10,peach,regular,crop,round neck,casual,default,default,short sleeves,regular sleeves,knitted
50716,Women Tshirts,8,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
65644,Women Tops & Tunics,10,white,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
40557,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
57985,Women Tops & Tunics,10,pink,fitted,regular,nu,nu,nu,nu,nu,nu,nu
11830,Sarees,10,same as border,zari,big border,navy blue,daily,nu,zari woven,solid,solid,no
69977,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,default,short sleeves,puff sleeves,nu
3481,Men Tshirts,5,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
24335,Sarees,10,same as border,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
36050,Women Tshirts,8,yellow,regular,crop,printed,typography,default,nu,nu,nu,nu
68640,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
57539,Women Tops & Tunics,10,black,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,default
53982,Women Tops & Tunics,10,nu,regular,nu,nu,nu,solid,nu,three-quarter sleeves,nu,nu
38946,Women Tshirts,8,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
4500,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
65141,Women Tops & Tunics,10,white,regular,crop,round neck,casual,default,default,short sleeves,regular sleeves,nu
30580,Kurtis,9,black,nu,knee length,daily,nu,nu,nu,three-quarter sleeves,regular,nu
31729,Kurtis,9,black,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
46907,Women Tshirts,8,nu,nu,regular,nu,quirky,nu,nu,nu,nu,nu
56283,Women Tops & Tunics,10,red,fitted,nu,nu,nu,solid,nu,short sleeves,default,nu
61302,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,default
24420,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,floral,no
8517,Sarees,10,same as saree,zari,small border,cream,party,default,same as saree,zari woven,default,no
31338,Kurtis,9,green,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
38853,Women Tshirts,8,default,boxy,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
50430,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
12715,Sarees,10,same as saree,zari,big border,default,party,nu,zari woven,solid,solid,no
21804,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9242,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,peacock,no
38958,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
2443,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
10452,Sarees,10,same as saree,woven design,big border,default,daily,nu,same as saree,default,ethnic motif,no
67145,Women Tops & Tunics,10,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
9586,Sarees,10,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,yes
18429,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,elephant,yes
41819,Women Tshirts,8,nu,regular,crop,printed,default,short sleeves,regular sleeves,default,nu,nu
28149,Kurtis,9,black,a-line,knee length,daily,nu,solid,solid,three-quarter sleeves,regular,nu
55598,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
33072,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,nu,nu,nu
36927,Women Tshirts,8,black,loose,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
52566,Women Tops & Tunics,10,multicolor,nu,regular,high,nu,nu,default,nu,regular sleeves,nu
48578,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
58414,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
68750,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,nu,short sleeves,nu,nu
67028,Women Tops & Tunics,10,white,regular,regular,nu,casual,solid,solid,nu,nu,nu
57199,Women Tops & Tunics,10,nu,regular,regular,nu,nu,nu,solid,short sleeves,puff sleeves,nu
7065,Men Tshirts,5,nu,round,nu,nu,short sleeves,nu,nu,nu,nu,nu
27512,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
29108,Kurtis,9,blue,a-line,knee length,nu,nu,nu,solid,sleeveless,sleeveless,nu
18792,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
41849,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,regular sleeves,nu,nu,nu
53840,Women Tops & Tunics,10,nu,nu,nu,nu,casual,nu,nu,three-quarter sleeves,regular sleeves,nu
14097,Sarees,10,nu,woven design,big border,default,party,nu,nu,zari woven,default,no
54799,Women Tops & Tunics,10,maroon,regular,regular,high,casual,default,default,short sleeves,regular sleeves,nu
11799,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
34159,Women Tshirts,8,default,loose,regular,solid,solid,short sleeves,regular sleeves,nu,nu,nu
11863,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,ethnic motif,no
35865,Women Tshirts,8,black,nu,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
17157,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,ethnic motif,no
56345,Women Tops & Tunics,10,green,fitted,nu,nu,nu,solid,nu,long sleeves,nu,nu
43710,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
9859,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,yes
2603,Men Tshirts,5,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
35842,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,nu,nu,nu
4169,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2272,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
23874,Sarees,10,nu,woven design,small border,default,traditional,nu,same as saree,default,default,no
26605,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
15015,Sarees,10,same as saree,woven design,big border,default,daily,nu,same as saree,zari woven,ethnic motif,no
22984,Sarees,10,nu,default,small border,white,party,nu,same as saree,zari woven,ethnic motif,yes
25436,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
25391,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,floral,yes
46218,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
2529,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
48602,Women Tshirts,8,default,nu,nu,printed,nu,nu,nu,nu,nu,nu
56398,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,sleeveless,sleeveless,nu
11324,Sarees,10,nu,default,small border,pink,party,default,same as saree,default,default,no
61383,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,nu,default
26896,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
55929,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,three-quarter sleeves,nu,nu
3446,Men Tshirts,5,white,round,printed,typography,nu,nu,nu,nu,nu,nu
49116,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
38863,Women Tshirts,8,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
3383,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
67307,Women Tops & Tunics,10,nu,nu,nu,square neck,nu,nu,solid,nu,nu,nu
59850,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,default,nu,nu,knitted
28846,Kurtis,9,black,a-line,knee length,daily,nu,solid,solid,short sleeves,regular,nu
20422,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
28495,Kurtis,9,green,a-line,nu,nu,default,default,default,three-quarter sleeves,nu,nu
33425,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,nu,nu,nu
3666,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
52511,Women Tops & Tunics,10,nu,fitted,nu,nu,nu,nu,solid,three-quarter sleeves,nu,nu
38532,Women Tshirts,8,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
9720,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
16393,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
37429,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
42304,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
27187,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
1487,Men Tshirts,5,multicolor,round,printed,solid,short sleeves,nu,nu,nu,nu,nu
3945,Men Tshirts,5,nu,round,nu,typography,nu,nu,nu,nu,nu,nu
30119,Kurtis,9,red,nu,nu,daily,net,nu,solid,three-quarter sleeves,regular,nu
35303,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,nu,nu,nu
59067,Women Tops & Tunics,10,nu,nu,nu,nu,casual,solid,nu,long sleeves,nu,ruffles
57673,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,nu
24711,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
66526,Women Tops & Tunics,10,nu,nu,nu,square neck,nu,nu,nu,three-quarter sleeves,nu,nu
21313,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
45963,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
70365,Women Tops & Tunics,10,default,regular,crop,round neck,casual,default,solid,long sleeves,regular sleeves,nu
40365,Women Tshirts,8,black,boxy,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
37219,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
68977,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
12971,Sarees,10,default,no border,no border,default,party,nu,zari woven,zari woven,default,no
41392,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
13756,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,floral,no
61446,Women Tops & Tunics,10,white,regular,regular,nu,nu,printed,nu,nu,nu,nu
2329,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
60782,Women Tops & Tunics,10,nu,nu,nu,round neck,nu,nu,nu,short sleeves,puff sleeves,nu
27825,Kurtis,9,blue,a-line,nu,party,default,solid,solid,three-quarter sleeves,regular,nu
13654,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
46073,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,nu,nu
21669,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,ethnic motif,no
56358,Women Tops & Tunics,10,yellow,default,crop,round neck,casual,solid,solid,short sleeves,sleeveless,ruffles
34468,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
31648,Kurtis,9,maroon,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
46777,Women Tshirts,8,default,nu,crop,nu,nu,nu,nu,nu,nu,nu
52358,Women Tops & Tunics,10,nu,regular,crop,nu,nu,nu,nu,long sleeves,nu,nu
70141,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
62670,Women Tops & Tunics,10,pink,nu,regular,nu,casual,solid,nu,long sleeves,nu,nu
5248,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
33570,Women Tshirts,8,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
12886,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
41340,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
57152,Women Tops & Tunics,10,nu,fitted,nu,round neck,casual,solid,solid,three-quarter sleeves,nu,knitted
63012,Women Tops & Tunics,10,pink,fitted,nu,sweetheart neck,nu,nu,solid,nu,regular sleeves,nu
36520,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
2379,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
37726,Women Tshirts,8,default,regular,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18841,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
62028,Women Tops & Tunics,10,default,nu,nu,nu,nu,nu,nu,long sleeves,regular sleeves,nu
41462,Women Tshirts,8,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
54454,Women Tops & Tunics,10,red,nu,crop,round neck,casual,solid,solid,short sleeves,nu,knitted
12093,Sarees,10,nu,zari,big border,cream,party,nu,nu,zari woven,floral,no
25782,Kurtis,9,black,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
20106,Sarees,10,nu,default,nu,multicolor,nu,nu,nu,nu,nu,no
17194,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
27397,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
32932,Women Tshirts,8,black,regular,long,solid,solid,default,regular sleeves,nu,nu,nu
63038,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,nu
36648,Women Tshirts,8,nu,nu,crop,solid,solid,nu,regular sleeves,nu,nu,nu
59400,Women Tops & Tunics,10,white,fitted,nu,nu,nu,solid,nu,nu,nu,nu
68223,Women Tops & Tunics,10,nu,nu,crop,high,nu,default,default,nu,nu,nu
50050,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
62058,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,solid,solid,short sleeves,default,nu
58601,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,default,default
63206,Women Tops & Tunics,10,white,regular,crop,default,casual,solid,solid,three-quarter sleeves,regular sleeves,nu
62120,Women Tops & Tunics,10,black,nu,nu,nu,casual,nu,nu,short sleeves,nu,nu
13985,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,ethnic motif,yes
44481,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
36701,Women Tshirts,8,yellow,regular,regular,printed,quirky,long sleeves,regular sleeves,nu,nu,nu
42469,Women Tshirts,8,multicolor,regular,crop,printed,solid,short sleeves,regular sleeves,nu,nu,nu
66796,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
6642,Men Tshirts,5,nu,nu,nu,default,nu,nu,nu,nu,nu,nu
8185,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
31079,Kurtis,9,navy blue,nu,nu,daily,net,nu,default,three-quarter sleeves,regular,nu
31227,Kurtis,9,multicolor,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
48210,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
69938,Women Tops & Tunics,10,white,fitted,crop,default,casual,solid,solid,sleeveless,default,nu
44378,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
19410,Sarees,10,same as border,default,nu,default,party,nu,zari woven,zari woven,default,no
32519,Kurtis,9,multicolor,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
11116,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
48044,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
36801,Women Tshirts,8,white,loose,regular,printed,graphic,default,regular sleeves,nu,nu,nu
57133,Women Tops & Tunics,10,multicolor,fitted,regular,square neck,casual,printed,default,short sleeves,regular sleeves,ruffles
34723,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
1667,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2722,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
69344,Women Tops & Tunics,10,nu,nu,nu,high,nu,nu,nu,long sleeves,nu,nu
56096,Women Tops & Tunics,10,black,fitted,regular,nu,casual,nu,solid,nu,nu,knitted
49548,Women Tshirts,8,white,regular,nu,printed,nu,nu,regular sleeves,nu,nu,nu
6841,Men Tshirts,5,multicolor,round,nu,nu,nu,nu,nu,nu,nu,nu
59043,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
63543,Women Tops & Tunics,10,maroon,fitted,crop,default,casual,solid,solid,sleeveless,default,knitted
14187,Sarees,10,nu,woven design,nu,default,traditional,nu,nu,nu,nu,no
55697,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
63995,Women Tops & Tunics,10,white,nu,nu,round neck,nu,nu,nu,short sleeves,nu,nu
43333,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
9884,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
19844,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,peacock,no
39438,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
16751,Sarees,10,nu,zari,big border,cream,party,nu,nu,zari woven,elephant,no
15928,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,botanical,no
36542,Women Tshirts,8,multicolor,regular,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
3908,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
24394,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
1101,Men Tshirts,5,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
54125,Women Tops & Tunics,10,nu,fitted,nu,high,nu,nu,nu,nu,nu,nu
54280,Women Tops & Tunics,10,white,nu,nu,nu,nu,nu,solid,long sleeves,nu,nu
30078,Kurtis,9,black,nu,nu,daily,net,solid,solid,three-quarter sleeves,regular,nu
9118,Sarees,10,same as border,woven design,big border,multicolor,traditional,nu,same as saree,zari woven,ethnic motif,no
62620,Women Tops & Tunics,10,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
46297,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
43581,Women Tshirts,8,default,nu,regular,nu,nu,nu,nu,nu,nu,nu
39316,Women Tshirts,8,black,regular,crop,nu,graphic,nu,regular sleeves,nu,nu,nu
16417,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
33860,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,cuffed sleeves,nu,nu,nu
17542,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
11187,Sarees,10,nu,zari,big border,default,traditional,nu,nu,zari woven,default,no
68883,Women Tops & Tunics,10,black,regular,crop,high,casual,printed,default,short sleeves,regular sleeves,tie-ups
23726,Sarees,10,nu,zari,big border,default,traditional,nu,nu,zari woven,ethnic motif,no
23498,Sarees,10,same as border,temple border,big border,default,party,jacquard,zari woven,solid,solid,yes
