id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
1545,Men Tshirts,5,0,9,7,2,10,3,4,3,7,4
60460,Women Tops & Tunics,10,17,8,2,2,0,6,8,5,11,4
17647,Sarees,10,8,13,6,5,12,3,4,3,7,3
29969,Kurtis,9,13,6,6,1,6,3,4,8,10,4
870,Men Tshirts,5,0,9,7,16,10,3,4,3,7,4
2436,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
25932,Kurtis,9,13,0,3,1,2,6,8,5,10,4
16818,Sarees,10,14,13,9,2,1,3,7,10,5,3
40106,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
59361,Women Tops & Tunics,10,7,8,8,2,0,4,1,8,11,4
40858,Women Tshirts,8,18,8,2,10,3,5,6,3,7,4
19989,Sarees,10,15,14,9,18,12,3,11,10,5,3
86,Men Tshirts,5,0,7,10,12,10,3,4,3,7,4
66658,Women Tops & Tunics,10,8,6,6,2,7,3,4,3,7,4
1607,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
11144,Sarees,10,8,14,9,0,12,3,4,10,5,3
18239,Sarees,10,8,6,6,2,7,3,4,3,7,3
19806,Sarees,10,8,12,9,0,12,3,4,10,5,3
31042,Kurtis,9,13,6,6,1,7,3,4,8,10,4
23402,Sarees,10,8,14,9,0,8,3,4,10,6,3
60298,Women Tops & Tunics,10,17,8,2,17,7,4,9,5,11,4
27709,Kurtis,9,0,11,3,1,6,0,1,8,10,4
20429,Sarees,10,8,2,6,5,12,3,7,10,3,3
5368,Men Tshirts,5,2,7,6,2,10,3,4,3,7,4
43235,Women Tshirts,8,17,4,8,10,9,5,6,3,7,4
22310,Sarees,10,8,14,9,0,12,3,4,10,4,8
52180,Women Tops & Tunics,10,13,2,8,4,0,6,8,2,7,1
19009,Sarees,10,15,13,9,5,8,1,10,10,0,3
55074,Women Tops & Tunics,10,8,6,6,7,7,3,8,2,11,2
10518,Sarees,10,8,14,9,0,8,3,4,10,8,3
32668,Women Tshirts,8,6,8,8,2,2,2,0,3,7,4
36091,Women Tshirts,8,0,8,2,10,4,2,6,3,7,4
54859,Women Tops & Tunics,10,0,8,8,11,0,6,8,5,11,4
12884,Sarees,10,2,14,9,3,7,1,4,10,7,4
38172,Women Tshirts,8,17,8,8,10,4,2,6,3,7,4
35115,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
48550,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
56904,Women Tops & Tunics,10,8,6,8,7,0,3,4,3,3,4
52272,Women Tops & Tunics,10,8,8,8,13,7,3,8,3,7,4
16377,Sarees,10,15,13,0,2,14,3,7,10,3,3
18423,Sarees,10,15,13,0,5,8,1,10,10,7,3
29541,Kurtis,9,0,11,1,1,7,3,4,8,10,4
49443,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
64120,Women Tops & Tunics,10,2,8,2,11,0,4,4,5,11,4
23167,Sarees,10,8,14,9,0,8,3,4,10,5,8
48185,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
66259,Women Tops & Tunics,10,2,8,8,11,0,4,1,8,11,7
42460,Women Tshirts,8,18,8,8,10,13,5,6,1,7,4
57774,Women Tops & Tunics,10,0,3,8,4,0,0,1,5,11,4
40376,Women Tshirts,8,0,4,2,10,13,5,6,3,7,4
30783,Kurtis,9,3,6,1,1,6,3,4,8,10,4
39229,Women Tshirts,8,5,8,2,10,3,5,6,3,7,4
70194,Women Tops & Tunics,10,17,3,2,4,0,6,8,5,3,0
739,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
44831,Women Tshirts,8,2,6,2,7,7,3,4,3,7,4
28511,Kurtis,9,1,0,3,1,6,6,4,8,10,4
36968,Women Tshirts,8,18,8,8,2,2,5,6,3,7,4
60559,Women Tops & Tunics,10,8,6,6,17,7,3,4,3,7,2
45788,Women Tshirts,8,8,6,2,7,4,5,4,3,7,4
48511,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
48172,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
23921,Sarees,10,8,14,9,0,8,3,4,10,4,8
46043,Women Tshirts,8,17,8,8,10,9,5,6,3,7,4
25483,Sarees,10,8,13,6,5,12,3,4,3,7,3
5935,Men Tshirts,5,2,6,7,2,7,3,4,3,7,4
37105,Women Tshirts,8,18,1,2,10,11,5,6,3,7,4
4166,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
19775,Sarees,10,8,6,6,2,7,3,4,3,3,4
65113,Women Tops & Tunics,10,0,3,2,11,0,6,8,6,12,4
28516,Kurtis,9,7,6,6,1,6,3,8,5,10,4
49636,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
56732,Women Tops & Tunics,10,8,6,6,7,7,3,4,5,9,4
4681,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
29380,Kurtis,9,5,6,6,1,6,3,4,5,10,4
15004,Sarees,10,15,13,9,5,8,1,10,10,7,3
50438,Women Tshirts,8,17,8,6,7,7,5,4,3,7,4
44514,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
1278,Men Tshirts,5,17,7,7,2,10,3,4,3,7,4
45052,Women Tshirts,8,8,8,6,10,3,5,4,3,7,4
63317,Women Tops & Tunics,10,10,2,2,4,0,6,8,5,11,2
21852,Sarees,10,8,12,9,18,8,3,4,10,8,3
14582,Sarees,10,15,13,0,5,8,1,10,10,7,3
33265,Women Tshirts,8,0,8,2,10,9,2,0,3,7,4
46187,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
42330,Women Tshirts,8,11,8,2,10,9,5,6,3,7,4
34080,Women Tshirts,8,0,6,2,12,9,5,6,3,7,4
29501,Kurtis,9,1,0,6,1,7,3,4,8,10,4
21974,Sarees,10,15,13,0,2,14,3,7,10,5,3
57194,Women Tops & Tunics,10,17,1,2,11,0,4,5,2,11,4
30621,Kurtis,9,13,6,6,1,6,3,4,8,10,4
63902,Women Tops & Tunics,10,2,8,8,17,0,4,2,2,11,1
68981,Women Tops & Tunics,10,2,6,8,13,7,3,4,8,7,4
43649,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
47635,Women Tshirts,8,8,6,2,7,4,3,4,3,7,4
52808,Women Tops & Tunics,10,10,8,8,11,0,6,8,8,9,5
838,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
18238,Sarees,10,15,13,0,5,8,1,10,10,7,3
57128,Women Tops & Tunics,10,0,6,6,11,0,3,4,3,7,4
31101,Kurtis,9,5,6,6,1,7,6,8,8,10,4
66230,Women Tops & Tunics,10,18,3,2,11,0,6,8,5,11,2
40493,Women Tshirts,8,0,1,2,10,13,5,6,3,7,4
6861,Men Tshirts,5,8,9,6,7,7,3,4,3,7,4
67081,Women Tops & Tunics,10,18,3,2,4,0,6,8,6,12,2
46479,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
42811,Women Tshirts,8,8,1,2,7,3,5,6,3,7,4
47588,Women Tshirts,8,6,8,2,10,13,5,6,3,7,4
33241,Women Tshirts,8,0,4,4,10,3,5,6,3,7,4
12142,Sarees,10,8,13,6,5,8,3,4,10,3,3
56721,Women Tops & Tunics,10,0,8,2,11,7,4,4,5,11,4
1152,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
7432,Sarees,10,15,13,9,5,8,1,10,10,0,3
6984,Men Tshirts,5,8,6,7,7,7,3,4,3,7,4
50017,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
18572,Sarees,10,8,12,9,0,8,3,4,10,8,8
53136,Women Tops & Tunics,10,7,6,8,7,0,3,4,5,7,2
65582,Women Tops & Tunics,10,17,8,8,11,7,4,9,5,11,4
55264,Women Tops & Tunics,10,17,8,8,11,0,6,8,5,11,1
26233,Kurtis,9,0,11,3,1,6,0,1,8,10,4
32128,Kurtis,9,5,6,6,1,7,3,4,8,10,4
8155,Sarees,10,8,14,9,0,8,3,4,10,5,8
57331,Women Tops & Tunics,10,11,3,6,7,7,3,4,2,9,4
5492,Men Tshirts,5,8,6,10,12,10,3,4,3,7,4
46712,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
57084,Women Tops & Tunics,10,2,3,2,11,0,6,8,5,11,4
39838,Women Tshirts,8,0,8,8,10,9,5,6,3,7,4
22199,Sarees,10,8,2,6,5,7,3,4,3,7,3
45708,Women Tshirts,8,17,8,8,10,9,5,6,3,7,4
65662,Women Tops & Tunics,10,8,6,2,4,0,0,1,6,7,4
300,Men Tshirts,5,0,7,10,12,10,3,4,3,7,4
47228,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
2446,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
19701,Sarees,10,8,12,0,2,12,3,11,9,1,3
55974,Women Tops & Tunics,10,18,1,2,11,0,4,3,5,11,4
23635,Sarees,10,8,14,9,18,8,3,4,10,8,8
58020,Women Tops & Tunics,10,11,8,8,4,0,4,2,5,9,4
19095,Sarees,10,8,2,6,2,8,3,11,10,3,3
22067,Sarees,10,15,13,9,5,8,1,10,10,7,3
26552,Kurtis,9,0,0,3,1,6,6,8,8,10,4
18946,Sarees,10,8,6,0,7,7,3,4,3,7,4
57275,Women Tops & Tunics,10,2,3,8,11,0,6,8,8,7,2
21567,Sarees,10,8,14,9,0,8,3,4,10,6,3
34711,Women Tshirts,8,0,8,4,10,3,5,6,3,7,4
13675,Sarees,10,8,14,9,9,12,7,7,4,5,3
54306,Women Tops & Tunics,10,0,6,6,7,7,3,8,3,7,4
55368,Women Tops & Tunics,10,5,6,8,7,7,3,4,8,7,4
61323,Women Tops & Tunics,10,8,6,2,7,7,3,4,2,7,4
35681,Women Tshirts,8,17,8,4,10,3,0,6,3,7,4
18409,Sarees,10,8,14,9,0,12,3,4,10,4,3
58892,Women Tops & Tunics,10,6,2,2,7,0,6,8,6,7,4
12536,Sarees,10,15,13,9,2,8,3,7,1,3,3
4326,Men Tshirts,5,17,7,10,12,10,3,4,3,7,4
67354,Women Tops & Tunics,10,3,3,2,4,0,6,8,6,12,2
23917,Sarees,10,15,13,5,5,8,1,10,10,7,3
31257,Kurtis,9,7,6,6,1,7,3,4,5,10,4
63637,Women Tops & Tunics,10,0,1,2,11,0,4,5,5,11,4
45406,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
68031,Women Tops & Tunics,10,8,6,6,13,0,3,8,5,7,4
38511,Women Tshirts,8,2,6,2,10,13,5,6,3,7,4
43750,Women Tshirts,8,8,6,2,10,7,2,4,3,7,4
22734,Sarees,10,8,14,9,0,8,3,4,10,6,3
69514,Women Tops & Tunics,10,1,3,2,11,0,6,8,2,11,2
13889,Sarees,10,16,14,0,2,8,3,11,7,13,8
14996,Sarees,10,8,2,6,2,7,3,4,3,7,3
8671,Sarees,10,8,13,0,3,1,3,4,3,7,3
41100,Women Tshirts,8,11,8,2,10,13,2,6,3,7,4
22279,Sarees,10,8,14,9,0,8,3,4,10,6,3
67549,Women Tops & Tunics,10,1,1,2,11,0,4,5,5,11,0
34864,Women Tshirts,8,2,6,8,12,11,5,6,3,7,4
11898,Sarees,10,8,14,9,0,8,3,4,10,3,8
2226,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
36502,Women Tshirts,8,0,8,4,10,3,5,6,3,7,4
64047,Women Tops & Tunics,10,2,8,2,11,8,4,1,8,11,4
40662,Women Tshirts,8,6,8,8,10,2,5,6,3,7,4
29678,Kurtis,9,5,11,6,1,7,0,4,8,10,4
18498,Sarees,10,8,13,9,0,8,3,4,9,6,8
63549,Women Tops & Tunics,10,8,6,6,15,0,3,1,3,7,4
24115,Sarees,10,15,13,0,5,12,3,7,1,3,3
70290,Women Tops & Tunics,10,8,6,6,11,7,3,8,3,9,4
25980,Kurtis,9,0,11,1,1,6,6,8,8,10,4
52970,Women Tops & Tunics,10,10,3,8,13,0,6,8,5,7,2
23009,Sarees,10,15,13,9,5,8,1,10,10,0,3
33021,Women Tshirts,8,0,8,2,10,9,2,0,3,7,4
22565,Sarees,10,8,14,9,18,8,3,4,10,4,3
42604,Women Tshirts,8,2,8,2,10,9,5,6,3,7,4
65982,Women Tops & Tunics,10,8,2,6,7,0,0,4,3,7,4
29072,Kurtis,9,5,6,1,1,6,3,4,8,10,4
43140,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
15300,Sarees,10,8,13,6,5,12,3,4,3,7,3
15762,Sarees,10,8,14,9,18,8,3,4,10,6,3
62267,Women Tops & Tunics,10,2,3,6,4,7,3,8,3,7,4
39854,Women Tshirts,8,11,8,8,10,9,5,6,3,7,4
14765,Sarees,10,15,14,9,0,8,1,10,10,6,3
3091,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
57118,Women Tops & Tunics,10,8,3,8,7,7,6,4,5,9,4
25764,Sarees,10,8,14,9,18,12,3,4,10,5,3
8758,Sarees,10,2,14,0,2,1,3,11,10,3,3
41686,Women Tshirts,8,0,6,8,7,3,5,6,3,7,4
45402,Women Tshirts,8,11,6,8,10,13,5,6,3,7,4
54071,Women Tops & Tunics,10,2,3,2,11,0,6,8,5,11,2
6253,Men Tshirts,5,8,9,7,7,7,3,4,3,7,4
5138,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
43275,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
17075,Sarees,10,8,14,0,18,8,3,4,10,6,3
39948,Women Tshirts,8,2,8,8,10,4,5,6,3,7,4
35183,Women Tshirts,8,0,8,2,12,11,5,6,3,7,4
53509,Women Tops & Tunics,10,0,8,2,11,0,4,9,5,11,6
2506,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
61228,Women Tops & Tunics,10,17,3,8,4,0,6,8,5,11,2
22052,Sarees,10,8,14,9,18,8,3,4,10,6,3
14732,Sarees,10,8,14,9,0,12,3,4,10,4,8
25627,Sarees,10,8,14,9,0,12,3,4,10,8,8
66296,Women Tops & Tunics,10,8,6,6,7,0,3,1,3,9,4
38120,Women Tshirts,8,0,8,2,10,3,5,6,3,7,4
41453,Women Tshirts,8,11,1,2,10,13,5,6,3,7,4
55965,Women Tops & Tunics,10,17,3,8,11,0,6,4,3,7,4
14573,Sarees,10,8,14,9,18,8,3,4,10,6,3
40803,Women Tshirts,8,0,8,8,10,4,5,6,3,7,4
68862,Women Tops & Tunics,10,1,3,8,15,0,6,8,2,11,4
32774,Women Tshirts,8,0,8,2,12,11,2,0,3,7,4
1469,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
22786,Sarees,10,8,14,9,0,12,3,4,10,4,8
49800,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
1823,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
7192,Men Tshirts,5,8,6,7,7,10,3,4,3,7,4
58489,Women Tops & Tunics,10,8,8,6,7,0,3,8,3,9,2
40110,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
12897,Sarees,10,15,14,9,0,8,1,10,10,4,8
42493,Women Tshirts,8,17,8,2,10,13,0,4,3,7,4
25526,Sarees,10,8,14,9,0,12,3,4,10,8,8
10981,Sarees,10,8,14,9,0,8,3,4,10,5,8
23860,Sarees,10,8,14,9,0,8,3,4,10,8,3
35666,Women Tshirts,8,11,6,2,10,3,5,4,3,7,4
6014,Men Tshirts,5,0,6,7,2,10,3,4,3,7,4
5649,Men Tshirts,5,2,9,10,7,7,3,4,3,7,4
23079,Sarees,10,8,10,0,18,8,3,4,9,5,3
70000,Women Tops & Tunics,10,6,3,8,11,8,4,9,5,11,0
36702,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
46790,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
44009,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
11539,Sarees,10,15,13,9,5,8,1,10,10,7,3
31550,Kurtis,9,13,6,6,1,7,3,8,8,10,4
58425,Women Tops & Tunics,10,0,8,8,11,0,4,1,5,11,5
67780,Women Tops & Tunics,10,11,6,2,7,7,3,4,3,7,4
13932,Sarees,10,15,13,9,5,8,1,10,10,7,3
28315,Kurtis,9,11,0,1,1,7,0,1,8,10,4
29065,Kurtis,9,18,0,6,1,2,3,8,5,10,4
42915,Women Tshirts,8,18,8,8,10,3,5,6,3,7,4
46733,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
5517,Men Tshirts,5,8,9,6,16,7,3,4,3,7,4
52968,Women Tops & Tunics,10,0,8,8,11,0,6,8,5,11,1
4481,Men Tshirts,5,0,9,6,12,7,3,4,3,7,4
64923,Women Tops & Tunics,10,18,8,2,11,7,4,9,6,12,4
22912,Sarees,10,8,14,9,0,8,3,4,10,3,3
16998,Sarees,10,2,13,9,5,12,3,7,10,3,3
43107,Women Tshirts,8,11,8,2,10,3,5,6,3,7,4
18165,Sarees,10,8,12,9,0,12,3,4,10,8,8
44192,Women Tshirts,8,11,8,8,10,13,5,6,3,7,4
11544,Sarees,10,2,14,0,3,12,1,11,10,5,3
25904,Kurtis,9,4,6,6,1,2,0,1,8,10,4
33961,Women Tshirts,8,2,8,4,10,3,0,6,3,7,4
68043,Women Tops & Tunics,10,0,3,2,4,0,6,8,6,12,4
27381,Kurtis,9,7,11,3,1,6,0,1,8,10,4
46649,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
64882,Women Tops & Tunics,10,7,2,8,2,0,6,8,5,11,4
45300,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
24598,Sarees,10,8,2,6,5,7,3,4,3,7,8
11357,Sarees,10,8,5,5,9,12,3,4,10,5,3
47989,Women Tshirts,8,8,8,2,10,3,5,6,3,7,4
11431,Sarees,10,8,14,9,0,12,3,4,10,8,3
59833,Women Tops & Tunics,10,11,1,2,11,0,4,9,2,11,4
20683,Sarees,10,8,14,9,18,12,3,4,10,8,3
60811,Women Tops & Tunics,10,13,3,8,15,0,6,8,5,9,0
40727,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
53025,Women Tops & Tunics,10,3,8,2,14,0,6,8,5,11,2
66490,Women Tops & Tunics,10,17,3,2,17,0,6,8,2,11,1
34578,Women Tshirts,8,17,4,4,10,4,0,6,3,7,4
48666,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
13687,Sarees,10,8,14,9,0,8,3,4,10,8,3
58039,Women Tops & Tunics,10,8,6,6,2,7,3,4,3,7,4
3046,Men Tshirts,5,0,7,10,12,10,3,4,3,7,4
50932,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
11031,Sarees,10,8,14,9,0,8,3,4,10,3,8
52851,Women Tops & Tunics,10,5,3,2,17,0,6,8,5,11,4
67638,Women Tops & Tunics,10,18,1,2,17,0,3,4,3,7,4
54634,Women Tops & Tunics,10,3,8,8,2,0,6,8,2,7,6
5875,Men Tshirts,5,8,9,6,12,7,3,4,3,7,4
2594,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
44350,Women Tshirts,8,8,6,6,7,3,3,4,3,7,4
5247,Men Tshirts,5,2,7,6,2,10,3,4,3,7,4
48135,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
54379,Women Tops & Tunics,10,17,1,2,11,0,4,3,5,11,6
65656,Women Tops & Tunics,10,10,3,8,2,0,6,8,5,3,0
39752,Women Tshirts,8,11,8,2,10,3,5,6,3,7,4
67174,Women Tops & Tunics,10,0,6,6,7,7,3,4,3,7,4
68775,Women Tops & Tunics,10,0,3,2,4,0,6,8,6,12,2
47598,Women Tshirts,8,6,8,8,10,13,5,6,3,7,4
44777,Women Tshirts,8,6,8,2,10,13,3,6,3,7,4
15896,Sarees,10,8,14,0,2,12,3,4,10,3,3
59125,Women Tops & Tunics,10,2,2,8,11,0,6,8,8,3,7
13134,Sarees,10,15,13,0,5,14,3,7,1,5,3
3969,Men Tshirts,5,17,7,10,12,10,3,4,3,7,4
61063,Women Tops & Tunics,10,7,8,8,11,0,0,1,8,11,4
56499,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,4
15821,Sarees,10,8,10,0,18,8,3,4,10,6,8
28560,Kurtis,9,0,6,3,1,6,6,4,5,10,4
25761,Sarees,10,14,13,9,2,14,3,4,10,5,3
20130,Sarees,10,8,13,6,5,12,3,4,3,7,3
38459,Women Tshirts,8,18,8,2,10,3,5,6,3,7,4
40015,Women Tshirts,8,8,8,2,7,9,2,4,3,7,4
18580,Sarees,10,8,6,0,7,7,1,4,10,6,4
418,Men Tshirts,5,17,9,7,2,5,3,4,3,7,4
28163,Kurtis,9,11,0,3,1,7,0,1,8,10,4
48227,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
44979,Women Tshirts,8,2,6,8,10,13,5,6,3,7,4
69065,Women Tops & Tunics,10,0,8,8,11,0,6,8,2,11,4
22260,Sarees,10,8,14,0,9,12,3,4,10,6,3
1502,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
14967,Sarees,10,8,14,0,3,8,3,4,10,3,3
12431,Sarees,10,8,14,9,18,8,3,4,10,6,3
7104,Men Tshirts,5,8,6,7,7,10,3,4,3,7,4
67298,Women Tops & Tunics,10,18,3,8,11,0,6,8,5,7,2
19521,Sarees,10,15,14,9,18,1,3,11,10,3,3
10493,Sarees,10,8,14,9,0,12,3,4,10,4,8
9496,Sarees,10,15,10,9,18,8,3,7,10,3,3
2063,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
35367,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
6057,Men Tshirts,5,17,9,6,7,7,3,4,3,7,4
804,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
8603,Sarees,10,15,13,0,5,8,1,10,10,7,3
11519,Sarees,10,8,14,9,0,8,3,4,10,8,3
64209,Women Tops & Tunics,10,17,3,6,17,7,3,8,5,7,2
29835,Kurtis,9,7,6,6,1,6,6,8,8,10,4
23373,Sarees,10,8,14,9,0,8,3,4,10,6,3
45910,Women Tshirts,8,0,8,2,10,13,5,6,3,7,4
36352,Women Tshirts,8,0,8,4,10,2,5,6,3,7,4
13344,Sarees,10,8,6,6,7,12,3,4,3,7,3
18065,Sarees,10,8,12,9,0,8,3,4,10,8,8
16808,Sarees,10,15,13,9,5,8,1,10,10,0,3
39515,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
7957,Sarees,10,8,14,9,0,12,3,4,10,5,8
16534,Sarees,10,8,14,9,0,8,3,4,10,8,3
6075,Men Tshirts,5,8,9,6,2,10,3,4,3,7,4
15172,Sarees,10,8,14,9,18,8,3,4,10,5,3
21361,Sarees,10,8,14,9,0,8,3,4,10,8,3
63480,Women Tops & Tunics,10,13,6,6,7,7,6,4,6,7,4
45750,Women Tshirts,8,2,6,6,7,13,3,4,3,7,4
11794,Sarees,10,15,13,9,5,8,1,10,10,0,3
3885,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
41551,Women Tshirts,8,17,8,8,2,2,5,6,3,7,4
953,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
44893,Women Tshirts,8,17,8,2,10,4,5,6,3,7,4
42676,Women Tshirts,8,0,8,8,10,9,5,6,3,7,4
6256,Men Tshirts,5,8,9,7,7,7,3,4,3,7,4
35695,Women Tshirts,8,17,8,2,10,3,2,4,3,7,4
22604,Sarees,10,8,13,6,5,14,3,4,3,7,3
41576,Women Tshirts,8,2,8,2,10,9,5,6,3,7,4
49197,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
61292,Women Tops & Tunics,10,8,3,6,7,7,3,1,3,7,4
28850,Kurtis,9,8,6,3,1,6,3,4,8,10,4
25418,Sarees,10,8,14,0,2,12,3,11,10,3,3
45150,Women Tshirts,8,6,8,2,10,13,5,6,3,7,4
51210,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
13325,Sarees,10,8,13,6,5,14,3,4,3,7,3
69076,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,9,4
35256,Women Tshirts,8,2,4,8,10,13,0,6,3,7,4
40123,Women Tshirts,8,17,1,2,10,3,5,6,3,7,4
36676,Women Tshirts,8,0,6,8,2,2,5,6,3,7,4
51079,Women Tshirts,8,8,8,2,10,13,5,6,3,7,4
50552,Women Tshirts,8,8,6,6,10,13,3,6,3,7,4
40903,Women Tshirts,8,17,8,8,10,3,5,6,1,7,4
36201,Women Tshirts,8,2,8,4,10,9,5,6,3,7,4
8496,Sarees,10,8,13,6,5,14,3,4,3,7,3
59796,Women Tops & Tunics,10,2,2,8,11,0,4,2,8,11,4
46388,Women Tshirts,8,8,6,6,7,3,3,4,3,7,4
179,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
50243,Women Tshirts,8,8,6,6,7,13,3,4,3,7,4
10292,Sarees,10,8,14,9,0,8,3,4,10,8,8
20199,Sarees,10,15,14,0,2,8,3,11,7,13,3
60077,Women Tops & Tunics,10,17,1,2,11,0,4,5,5,11,4
12998,Sarees,10,15,13,0,5,8,1,10,10,7,3
11386,Sarees,10,8,13,0,2,12,3,4,10,5,3
32619,Women Tshirts,8,5,1,2,10,3,2,0,3,7,4
38053,Women Tshirts,8,2,1,2,10,13,5,6,3,7,4
1005,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
24641,Sarees,10,2,14,0,2,12,3,11,10,5,3
34267,Women Tshirts,8,5,4,4,10,9,5,6,3,7,4
69265,Women Tops & Tunics,10,8,6,6,7,7,6,4,3,9,4
40004,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
40877,Women Tshirts,8,2,8,2,10,4,5,6,3,7,4
14021,Sarees,10,15,13,0,5,8,1,10,10,7,3
63370,Women Tops & Tunics,10,17,3,8,11,0,6,8,5,11,4
5413,Men Tshirts,5,6,7,6,12,10,3,4,3,7,4
56393,Women Tops & Tunics,10,8,6,6,7,7,3,8,5,9,4
26697,Kurtis,9,0,11,3,1,6,0,1,8,10,4
61456,Women Tops & Tunics,10,18,1,2,11,0,4,9,5,11,6
53844,Women Tops & Tunics,10,17,1,2,11,0,4,5,5,11,1
53990,Women Tops & Tunics,10,8,6,2,7,0,3,4,2,7,4
16663,Sarees,10,8,13,9,0,8,3,4,9,5,3
12729,Sarees,10,8,14,0,9,12,3,11,10,5,3
23632,Sarees,10,8,14,0,2,12,3,4,9,5,3
2415,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
26624,Kurtis,9,0,0,3,1,6,6,8,8,10,4
30670,Kurtis,9,0,6,6,1,7,3,8,8,10,4
29893,Kurtis,9,6,6,3,1,7,3,8,8,10,4
57856,Women Tops & Tunics,10,8,6,6,7,0,6,8,5,9,4
2985,Men Tshirts,5,0,9,7,2,10,3,4,3,7,4
68989,Women Tops & Tunics,10,7,3,2,17,0,6,8,2,11,2
51740,Women Tops & Tunics,10,8,6,6,13,7,6,8,3,7,4
65512,Women Tops & Tunics,10,18,3,6,7,7,3,8,3,11,2
51161,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
34562,Women Tshirts,8,5,8,2,10,3,2,0,3,7,4
68090,Women Tops & Tunics,10,10,2,8,11,0,6,8,5,11,4
21751,Sarees,10,8,14,9,0,8,3,4,10,6,8
63581,Women Tops & Tunics,10,7,2,2,4,0,6,8,5,11,2
42940,Women Tshirts,8,17,4,8,10,4,5,6,3,7,4
17539,Sarees,10,15,14,0,6,12,3,7,10,5,3
14447,Sarees,10,14,13,9,2,12,3,7,10,5,3
22764,Sarees,10,15,13,5,5,8,1,10,10,7,3
13104,Sarees,10,8,13,6,5,1,3,4,3,7,3
44571,Women Tshirts,8,8,6,2,7,3,3,4,3,7,4
10995,Sarees,10,8,14,9,0,8,3,4,10,8,3
58239,Women Tops & Tunics,10,0,3,8,11,0,6,8,8,7,2
57393,Women Tops & Tunics,10,8,6,6,4,7,3,4,3,11,4
1168,Men Tshirts,5,6,9,7,16,10,3,4,3,7,4
55053,Women Tops & Tunics,10,1,3,8,15,0,6,8,5,9,4
34047,Women Tshirts,8,18,8,8,10,9,2,0,3,7,4
